Fund,Fund Manager,Category,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,classification
LIC MF Large & Midcap Fund Reg(G),Yogesh Patil,EQ-L&M,-,13.22,40.13,-5.02,10.92,14.08,33.33,-2.31,26.7,27.87,Equity : Large & Mid Cap
LIC MF Large Cap Fund Reg(G),Nikhil Rungta,EQ-LC,-2.58,2.31,26.77,0.72,14.99,13.81,23.77,-1.58,16.87,14.22,Equity : Large Cap
LIC MF Liquid Fund Reg(G),Rahul Singh,DT-LIQ,8.35,7.58,6.63,7.32,6.51,4.28,3.25,4.73,6.95,7.38,Debt : Liquid
LIC MF Low Duration Fund(G),Rahul Singh,DT-LOWD,7.74,8.29,6.49,7.2,3.5,6.97,3.74,3.84,6.53,7.14,Debt : Low Duration
LIC MF Manufacturing Fund Reg(G),Yogesh Patil,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
LIC MF Medium to Long Duration Fund Reg(G),Marzban Irani,DT-M&LD,5.57,12.31,2.23,4.92,9.69,8.82,1.27,2.85,6.49,9,Debt : Medium to Long Duration
LIC MF Midcap Fund(G),Karan Doshi,EQ-MID,-,-,-,-14.55,-2.54,24.32,36.57,-4.09,35.86,29.06,Equity : Mid Cap
LIC MF Money Market Fund Reg(G),Rahul Singh,DT-MM,-,-,-,-,-,-,-,-,6.24,6.07,Debt : Money Market
LIC MF Multi Cap Fund Reg(G),Dikshit Mittal,EQ-MLC,-,-,-,-,-,-,-,-,30.74,32.27,Equity : Multi Cap
LIC MF Nifty 100 ETF,Sumit Bhatnagar,EQ-ETF,-,-,32.5,2.32,11.45,15.63,25.98,4.76,20.76,12.58,Equity : ETFs
LIC MF Nifty 50 ETF,Sumit Bhatnagar,EQ-ETF,-,4.35,30,4.49,13.45,15.94,25.36,5.65,21.06,9.94,Equity : ETFs
LIC MF Nifty 50 Index Fund(G),Sumit Bhatnagar,EQ-INDX,-4.1,2.68,28.57,2.57,12.61,14.69,23.82,4.65,19.83,8.84,Equity : Index Funds
LIC MF Nifty 8 13 yr G Sec ETF,Marzban Irani,DT-ETF,7.18,15.12,0.85,7.17,10.36,11.09,1.55,0.93,7.94,9.49,Debt : ETFs
LIC MF Nifty Midcap 100 ETF,Sumit Bhatnagar,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
LIC MF Nifty Next 50 Index Fund(G),Sumit Bhatnagar,EQ-INDX,5.82,6.85,43.57,-9.34,0.49,13.71,29.56,0.37,25.73,26.95,Equity : Index Funds
LIC MF Overnight Fund Reg(G),Rahul Singh,DT-ON,-,-,-,-,-,3.28,3.08,4.59,6.55,6.58,Debt : Overnight
LIC MF Short Duration Fund Reg(G),Marzban Irani,DT-SD,-,-,-,-,-,8.27,2.21,2.03,6.2,7.44,Debt : Short Duration
LIC MF Small Cap Fund(G),Nikhil Rungta,EQ-SML,-,-,-,-14.96,-4.43,18.96,64.69,2.42,33.4,40.01,Equity : Small Cap
LIC MF ULIS,Dikshit Mittal,HY-SOL,-1.91,0.08,27.58,1.16,11.12,7.25,25.7,0.29,16.65,11.77,Hybrid : Solution Oriented
LIC MF Ultra Short Duration Fund Reg(G),Rahul Singh,DT-USD,-,-,-,-,-,4.31,3.16,4.22,5.94,6.91,Debt : Ultra Short Duration
LIC MF Value Fund Reg(G),Nikhil Rungta,EQ-VAL,-,-,-,-,1.87,13.4,34.18,4.63,23.19,29.16,Equity : Value / Contra
Mahindra Manulife Aggressive Hybrid Fund Reg(G),Fatema Pacha,HY-EQ,-,-,-,-,-,17.21,30.57,4.18,23.34,19.68,Hybrid : Equity Oriented
Mahindra Manulife Arbitrage Fund Reg(G),Navin Matta,HY-ARB,-,-,-,-,-,-,2.8,3.17,5.79,6.12,Hybrid : Arbitrage
Mahindra Manulife Asia Pacific REITs FOF Reg(G),Krishna Sanghavi,FOF-OVR,-,-,-,-,-,-,-,-6.95,0.51,-9.69,FoFs : Overseas
Mahindra Manulife Balanced Advantage Fund Reg(G),Manish Lodha,HY-DYN,-,-,-,-,-,-,-,2.87,19.91,14.14,Hybrid : Dynamic Asset Allocation
Mahindra Manulife Business Cycle Fund Reg(G),Krishna Sanghavi,EQ-THEM,-,-,-,-,-,-,-,-,-,25.85,Equity : Thematic
Mahindra Manulife Consumption Fund Reg(G),Navin Matta,EQ-CONS,-,-,-,-,-1.24,9.96,22.6,7.76,27.01,21.33,Equity : Thematic - Consumption
Mahindra Manulife Dynamic Bond Fund Reg(G),Rahul Pal,DT-CR,-,-,-,-,7.31,5.7,2.43,0.86,5.88,8.33,Debt : Credit Risk
Mahindra Manulife ELSS Tax Saver Fund Reg(G),Fatema Pacha,EQ-ELSS,-,-,24.78,-9.79,4.51,14.1,39.44,2.01,25.78,12.29,Equity : Tax Saving (ELSS)
Mahindra Manulife Equity Savings Fund Reg(G),Manish Lodha,HY-EQ,-,-,-,-3.52,8.98,13.31,16.33,2.28,14.64,8.31,Hybrid : Equity Oriented
Mahindra Manulife Flexi Cap Fund Reg(G),Fatema Pacha,EQ-FLEX,-,-,-,-,-,-,-,1.37,30.91,14.64,Equity : Flexi Cap
Mahindra Manulife Focused Fund Reg(G),Krishna Sanghavi,EQ-FLEX,-,-,-,-,-,-,39.17,8.41,29.92,20.66,Equity : Flexi Cap
Mahindra Manulife Large & Mid Cap Fund Reg(G),Manish Lodha,EQ-L&M,-,-,-,-,-,16.87,45.24,1.93,32.22,16.64,Equity : Large & Mid Cap
Mahindra Manulife Large Cap Fund Reg(G),Fatema Pacha,EQ-LC,-,-,-,-,-,11.89,29.69,1.89,21.88,12.81,Equity : Large Cap
Mahindra Manulife Liquid Fund Reg(G),Rahul Pal,DT-LIQ,-,-,6.69,7.39,6.73,4.28,3.3,4.87,7.05,7.35,Debt : Liquid
Mahindra Manulife Low Duration Fund Reg(G),Rahul Pal,DT-LOWD,-,-,-,6.51,7.93,6.35,3.15,3.71,6.67,7.17,Debt : Low Duration
Mahindra Manulife Manufacturing Fund Reg(G),Renjith Sivaram,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
Mahindra Manulife Mid Cap Fund Reg(G),Kirti Dalvi,EQ-MID,-,-,-,-,5.36,18.75,49.77,0.23,47.01,29.27,Equity : Mid Cap
Mahindra Manulife Multi Asset Allocation Fund Reg(G),Renjith Sivaram,HY-MULTI,-,-,-,-,-,-,-,-,-,-,Hybrid : Multi Asset Allocation
Mahindra Manulife Multi Cap Fund Reg(G),Manish Lodha,EQ-MLC,-,-,-,-9.89,13.85,16.63,50.81,1.64,34.23,23.44,Equity : Multi Cap
Mahindra Manulife Overnight Fund Reg(G),Rahul Pal,DT-ON,-,-,-,-,-,3.3,3.13,4.62,6.59,6.61,Debt : Overnight
Mahindra Manulife Short Duration Fund Reg(G),Rahul Pal,DT-SD,-,-,-,-,-,-,-,2.72,6.62,7.48,Debt : Short Duration
Mahindra Manulife Small Cap Fund Reg(G),Vishal Jajoo,EQ-SML,-,-,-,-,-,-,-,-,57.18,27.96,Equity : Small Cap
Mahindra Manulife Ultra Short Duration Fund Reg(G),Rahul Pal,DT-USD,-,-,-,-,-,5.92,3.29,4.36,6.86,7.35,Debt : Ultra Short Duration
Mirae Asset Aggressive Hybrid Fund Reg(G),Harshad Borawake,HY-EQ,-,8.53,27.81,1.28,11.93,13.65,23.77,2.36,19.05,13.61,Hybrid : Equity Oriented
Mirae Asset Arbitrage Fund Reg(G),Jignesh Rao,HY-ARB,-,-,-,-,-,-,3.49,4.1,7.04,7.49,Hybrid : Arbitrage
Mirae Asset Balanced Advantage Fund Reg(G),Harshad Borawake,HY-DYN,-,-,-,-,-,-,-,-,18.17,11.15,Hybrid : Dynamic Asset Allocation
Mirae Asset Banking and Financial Services Fund Reg(G),Gaurav Kochar,EQ-FIN,-,-,-,-,-,-,17.14,12.98,20.96,11.63,Equity : Sectoral - Financial Services
Mirae Asset Banking and PSU Fund Reg(G),Kruti Chheta,DT-B&PSU,-,-,-,-,-,-,3.39,2.67,6.32,7.95,Debt : Banking & PSU
Mirae Asset BSE Sensex ETF,Ekta Gala,EQ-ETF,-,-,-,-,-,-,-,-,-,9.36,Equity : ETFs
Mirae Asset Corp Bond Fund Reg(G),Amit Modani,DT-CORP,-,-,-,-,-,-,-,2.85,6.27,8.01,Debt : Corporate Bond
Mirae Asset CRISIL IBX Gilt Index   April 2033 Index Fund Reg(G),Amit Modani,DT-GILT,-,-,-,-,-,-,-,-,7.7,9.22,Debt : Gilt
Mirae Asset Dynamic Bond Fund Reg(G),Amit Modani,DT-DYN,-,-,-,4.64,11.08,9.8,2.43,1.38,5.79,7.07,Debt : Dynamic Bond
Mirae Asset ELSS Tax Saver Fund Reg(G),Neelesh Surana,EQ-ELSS,-,14.8,47.88,-2.27,14.07,21.54,35.29,0.15,27.02,17.23,Equity : Tax Saving (ELSS)
Mirae Asset Equity Allocator FoF Reg(G),Bharti Sawant,FOF-DOM,-,-,-,-,-,-,28.53,4.37,25.56,14.84,FoFs : Domestic
Mirae Asset Equity Savings Fund Reg(G),Harshad Borawake,HY-EQ,-,-,-,-,10.87,13.69,15.71,3.68,13.98,11.39,Hybrid : Equity Oriented
Mirae Asset Flexi Cap Fund Reg(G),Varun Goel,EQ-FLEX,-,-,-,-,-,-,-,-,-,17.31,Equity : Flexi Cap
Mirae Asset Focused Fund Reg(G),Gaurav Misra,EQ-MLC,-,-,-,-,-,21.23,39.56,-6.8,17.2,16.2,Equity : Multi Cap
Mirae Asset Global Electric & Autonomous Vehicles ETFs FoF Reg(G),Siddharth Srivastava,FOF-OVR,-,-,-,-,-,-,-,-,14.91,-3.78,FoFs : Overseas
Mirae Asset Global X Artificial Intelligence & Technology ETF FoF Reg(G),Siddharth Srivastava,FOF-OVR,-,-,-,-,-,-,-,-,55.25,27.41,FoFs : Overseas
Mirae Asset Gold ETF,Ritesh Patel,GOLD-ETF,-,-,-,-,-,-,-,-,-,19.64,Gold : ETFs
Mirae Asset Gold ETF FoF Reg(G),Ritesh Patel,GOLD-ETF,-,-,-,-,-,-,-,-,-,-,Gold : ETFs
Mirae Asset Great Consumer Fund Reg(G),Ankit Jain,EQ-CONS,3.8,2.05,51,1.88,8.6,11.19,33.05,7.23,32.88,17.19,Equity : Thematic - Consumption
Mirae Asset Hang Seng TECH ETF,Siddharth Srivastava,EQ-ETF,-,-,-,-,-,-,-,-18.77,-8.51,23.2,Equity : ETFs
Mirae Asset Hang Seng TECH ETF FoF Reg(G),Ekta Gala,FOF-OVR,-,-,-,-,-,-,-,-18.61,-6.04,32.1,FoFs : Overseas
Mirae Asset Healthcare Fund Reg(G),Vrijesh Kasera,EQ-PHRM,-,-,-,-,6.39,73.92,26.58,-11.81,34.04,39.12,Equity : Sectoral - Pharma
Mirae Asset Large & Midcap Fund Reg(G),Neelesh Surana,EQ-L&M,14.08,12.17,49.01,-5.42,14.72,22.4,39.13,-1.45,29.34,15.56,Equity : Large & Mid Cap
Mirae Asset Large Cap Fund Reg(G),Gaurav Misra,EQ-LC,4.25,8.09,38.58,-0.64,12.73,13.7,27.74,1.6,18.45,12.69,Equity : Large Cap
Mirae Asset Liquid Fund Reg(G),Abhishek Iyer,DT-LIQ,7.77,7.22,6.63,7.35,6.57,4.19,3.3,4.83,7.01,7.35,Debt : Liquid
Mirae Asset Low Duration Fund Reg Savings Plan(G),Basant Bafna,DT-LOWD,6.96,6.89,5.77,6.61,5.76,6.68,3.07,3.96,6.6,7.38,Debt : Low Duration
Mirae Asset Midcap Fund Reg(G),Ankit Jain,EQ-MID,-,-,-,-,-,24.28,48.43,4.9,34.51,19.54,Equity : Mid Cap
Mirae Asset Money Market Fund Reg(G),Amit Modani,DT-MM,-,-,-,-,-,-,-,4.37,6.75,7.52,Debt : Money Market
Mirae Asset Multi Asset Allocation Fund Reg(G),Harshad Borawake,HY-MULTI,-,-,-,-,-,-,-,-,-,-,Hybrid : Multi Asset Allocation
Mirae Asset Multicap Fund Reg(G),Ankit Jain,EQ-MLC,-,-,-,-,-,-,-,-,-,17.12,Equity : Multi Cap
Mirae Asset Nifty 100 ESG Sector Leaders ETF,Ekta Gala,EQ-ETF,-,-,-,-,-,-,23.69,1.51,18.56,11.66,Equity : ETFs
Mirae Asset Nifty 100 ESG Sector Leaders FoF Reg(G),Ekta Gala,FOF-DOM,-,-,-,-,-,-,22.53,1.08,17.78,11.18,FoFs : Domestic
Mirae Asset Nifty 100 Low Volatility 30 ETF,Ekta Gala,EQ-ETF,-,-,-,-,-,-,-,-,-,12.08,Equity : ETFs
Mirae Asset Nifty 1D Rate Liquid ETF(G),Amit Modani,DT-ETF,-,-,-,-,-,-,-,-,-,-,Debt : ETFs
Mirae Asset Nifty 1D Rate Liquid ETF(IDCW),Amit Modani,DT-ETF,-,-,-,-,-,-,-,-,-,6.35,Debt : ETFs
Mirae Asset Nifty 200 Alpha 30 ETF,Ekta Gala,EQ-ETF,-,-,-,-,-,-,-,-,-,26.74,Equity : ETFs
Mirae Asset Nifty 50 ETF,Ekta Gala,EQ-ETF,-,-,-,-,13.58,15.65,25.48,5.62,21.26,9.99,Equity : ETFs
Mirae Asset Nifty 50 Index Fund Reg(G),Ekta Gala,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Mirae Asset Nifty 8 13 yr G Sec ETF,Amit Modani,DT-ETF,-,-,-,-,-,-,-,-,-,9.48,Debt : ETFs
Mirae Asset Nifty AAA PSU Bond Plus SDL Apr 2026 50:50 Index Fund Reg(G),Amit Modani,DT-B&PSU,-,-,-,-,-,-,-,-,6.73,7.56,Debt : Banking & PSU
Mirae Asset Nifty Bank ETF,Ekta Gala,EQ-ETF,-,-,-,-,-,-,-,-,-,6.12,Equity : ETFs
Mirae Asset Nifty EV and New Age Automotive ETF,Ekta Gala,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Mirae Asset Nifty Financial Services ETF,Ekta Gala,EQ-ETF,-,-,-,-,-,-,-,10.34,14.26,10.31,Equity : ETFs
Mirae Asset Nifty India Manufacturing ETF,Ekta Gala,EQ-ETF,-,-,-,-,-,-,-,-,34.18,25.35,Equity : ETFs
Mirae Asset Nifty India Manufacturing ETF FoF Reg(G),Ekta Gala,FOF-DOM,-,-,-,-,-,-,-,-,33.23,24.34,FoFs : Domestic
Mirae Asset Nifty IT ETF,Ekta Gala,EQ-ETF,-,-,-,-,-,-,-,-,-,24.27,Equity : ETFs
Mirae Asset Nifty LargeMidcap 250 Index Fund Reg(G),Ekta Gala,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Mirae Asset Nifty Metal ETF,Ekta Gala,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Mirae Asset Nifty Midcap 150 ETF,Ekta Gala,EQ-ETF,-,-,-,-,-,-,-,-,44.35,24.32,Equity : ETFs
Mirae Asset Nifty MidSmallcap400 Momentum Quality 100 ETF,Ekta Gala,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Mirae Asset Nifty MidSmallcap400 Momentum Quality 100 ETF FoF Reg(G),Ekta Gala,FOF-DOM,-,-,-,-,-,-,-,-,-,-,FoFs : Domestic
Mirae Asset Nifty Next 50 ETF,Ekta Gala,EQ-ETF,-,-,-,-,-,-,30.7,0.7,26.9,28.19,Equity : ETFs
Mirae Asset Nifty PSU Bank ETF,Ekta Gala,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Mirae Asset Nifty SDL Jun 2027 Index Fund Reg(G),Amit Modani,DT-M&LD,-,-,-,-,-,-,-,-,7.02,8.23,Debt : Medium to Long Duration
Mirae Asset Nifty SDL June 2028 Index Fund Reg(G),Mahendra Kumar Jajoo,DT-M&LD,-,-,-,-,-,-,-,-,-,8.18,Debt : Medium to Long Duration
Mirae Asset Nifty Smallcap 250 Momentum Quality 100 ETF,Ekta Gala,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Mirae Asset Nifty Smallcap 250 Momentum Quality 100 ETF FoF Reg(G),Ekta Gala,FOF-DOM,-,-,-,-,-,-,-,-,-,-,FoFs : Domestic
Mirae Asset Nifty Total Market Index Fund Reg(G),Ekta Gala,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Mirae Asset Nifty200 Alpha 30 ETF FoF Reg(G),Ekta Gala,FOF-DOM,-,-,-,-,-,-,-,-,-,-,FoFs : Domestic
Mirae Asset Nifty500 Multicap 50:25:25 ETF,Ekta Gala,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Mirae Asset NYSE FANG+ ETF,Siddharth Srivastava,EQ-ETF,-,-,-,-,-,-,-,-33.54,95.65,54.3,Equity : ETFs
Mirae Asset NYSE FANG+ETF FoF Reg(G),Ekta Gala,FOF-OVR,-,-,-,-,-,-,-,-33.16,92.47,85.87,FoFs : Overseas
Mirae Asset Overnight Fund Reg(G),Abhishek Iyer,DT-ON,-,-,-,-,-,3.45,3.16,4.65,6.63,6.65,Debt : Overnight
Mirae Asset S&P 500 Top 50 ETF,Siddharth Srivastava,EQ-ETF,-,-,-,-,-,-,-,-16.25,37.24,36.45,Equity : ETFs
Mirae Asset S&P 500 Top 50 ETF FoF Reg(G),Ekta Gala,FOF-OVR,-,-,-,-,-,-,-,-16.57,35.77,64.15,FoFs : Overseas
Mirae Asset Short Duration Fund Reg(G),Basant Bafna,DT-SD,-,-,-,-,9.38,8.56,3.11,3.07,6.32,7.57,Debt : Short Duration
Mirae Asset Silver ETF,Ritesh Patel,GOLD-ETF,-,-,-,-,-,-,-,-,-,16.55,Gold : ETFs
Mirae Asset Ultra Short Duration Fund Reg(G),Basant Bafna,DT-USD,-,-,-,-,-,-,3.46,4.67,7.11,7.65,Debt : Ultra Short Duration
Motilal Oswal 5 Year G Sec FoF Reg(G),Rakesh Shetty,FOF-DOM,-,-,-,-,-,-,-,1.86,7.18,7.98,FoFs : Domestic
Motilal Oswal Asset Allocation Passive FoF Aggressive Reg(G),Bhalchandra Shinde,FOF-DOM,-,-,-,-,-,-,-,1.08,21.17,16.38,FoFs : Domestic
Motilal Oswal Asset Allocation Passive FoF Conservative Reg(G),Bhalchandra Shinde,FOF-DOM,-,-,-,-,-,-,-,1.74,15.61,13.06,FoFs : Domestic
Motilal Oswal Balanced Advantage Fund Reg(G),Santosh Singh,HY-DYN,-,-,24.39,-0.84,10.9,8.8,7.41,-1.11,24.1,9.37,Hybrid : Dynamic Asset Allocation
Motilal Oswal BSE Enhanced Value ETF,Swapnil P Mayekar,EQ-ETF,-,-,-,-,-,-,-,-,61.5,20.67,Equity : ETFs
Motilal Oswal BSE Enhanced Value Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,-,-,-,59.31,19.16,Equity : Index Funds
Motilal Oswal BSE Financials ex Bank 30 Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,-,-,-,31.5,12.45,Equity : Index Funds
Motilal Oswal BSE Healthcare ETF,Swapnil P Mayekar,EQ-ETF,-,-,-,-,-,-,-,-,37.59,43.8,Equity : ETFs
Motilal Oswal BSE Low Volatility ETF,Swapnil P Mayekar,EQ-ETF,-,-,-,-,-,-,-,-,29.91,11.34,Equity : ETFs
Motilal Oswal BSE Low Volatility Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,-,-,-,28.88,9.86,Equity : Index Funds
Motilal Oswal BSE Quality ETF,Swapnil P Mayekar,EQ-ETF,-,-,-,-,-,-,-,-,33.61,16.64,Equity : ETFs
Motilal Oswal BSE Quality Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,-,-,-,32.44,15.58,Equity : Index Funds
Motilal Oswal Business Cycle Fund Reg(G),Ajay Khandelwal,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
Motilal Oswal Developed Market Ex US ETFs FoF Reg(G),Sunil Sawant,FOF-OVR,-,-,-,-,-,-,-,-,-,4.47,FoFs : Overseas
Motilal Oswal Digital India Fund Reg(G),Varun Sharma,EQ-TECH,-,-,-,-,-,-,-,-,-,-,Equity : Sectoral - Technology
Motilal Oswal ELSS Tax Saver Fund Reg(G),Ajay Khandelwal,EQ-ELSS,-,12.47,43.96,-8.73,13.2,8.77,32.06,1.78,37.05,47.72,Equity : Tax Saving (ELSS)
Motilal Oswal Flexi Cap Fund Reg(G),Niket Shah,EQ-FLEX,14.6,8.45,43.05,-7.85,7.92,10.3,15.3,-2.98,30.99,45.69,Equity : Flexi Cap
Motilal Oswal Focused Fund Reg(G),Santosh Singh,EQ-LC,5.9,2.83,32.15,-4.2,17.09,17.28,14.59,1.95,18.82,13.62,Equity : Large Cap
Motilal Oswal Gold and Silver ETFs FoF Reg(G),Bhalchandra Shinde,GOLD-MF,-,-,-,-,-,-,-,-,11.17,17.83,Gold : MFs
Motilal Oswal Large & Midcap Fund Reg(G),Ajay Khandelwal,EQ-L&M,-,-,-,-,-,12.56,40.82,1.66,38.05,46.11,Equity : Large & Mid Cap
Motilal Oswal Large Cap Fund Reg(G),Ajay Khandelwal,EQ-LC,-,-,-,-,-,-,-,-,-,-,Equity : Large Cap
Motilal Oswal Liquid Fund Reg(G),Rakesh Shetty,DT-LIQ,-,-,-,-,5.48,3.36,2.93,4.42,6.54,6.89,Debt : Liquid
Motilal Oswal Manufacturing Fund Reg(G),Ajay Khandelwal,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
Motilal Oswal Midcap Fund Reg(G),Niket Shah,EQ-MID,16.48,5.18,30.78,-12.7,9.72,9.32,55.83,10.71,41.68,57.13,Equity : Mid Cap
Motilal Oswal Multi Asset Fund Reg(G),Santosh Singh,HY-MULTI,-,-,-,-,-,-,4.37,0.2,13.51,2.35,Hybrid : Multi Asset Allocation
Motilal Oswal Multi Cap Fund Reg(G),Ajay Khandelwal,EQ-MLC,-,-,-,-,-,-,-,-,-,-,Equity : Multi Cap
Motilal Oswal Nasdaq 100 ETF,Sunil Sawant,EQ-ETF,13.54,8.11,22.2,5.56,41.63,51.51,29.96,-25.84,54.24,28.55,Equity : ETFs
Motilal Oswal Nasdaq 100 FOF Reg(G),Swapnil P Mayekar,FOF-OVR,-,-,-,-,38.12,50.76,28.47,-26.2,52.45,55.19,FoFs : Overseas
Motilal Oswal NASDAQ Q 50 ETF,Sunil Sawant,EQ-ETF,-,-,-,-,-,-,-,-21.11,12.79,25.17,Equity : ETFs
Motilal Oswal Nifty 200 Momentum 30 ETF,Swapnil P Mayekar,EQ-ETF,-,-,-,-,-,-,-,-,41.19,20.81,Equity : ETFs
Motilal Oswal Nifty 200 Momentum 30 Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,-,-,-,40.22,20.03,Equity : Index Funds
Motilal Oswal Nifty 5 Year Benchmark G Sec ETF,Rakesh Shetty,DT-ETF,-,-,-,-,-,-,3.12,1.8,7.52,8.15,Debt : ETFs
Motilal Oswal Nifty 50 ETF,Swapnil P Mayekar,EQ-ETF,-3.85,3.33,28.01,4.16,13.26,15.38,25.33,5.72,21.26,9.97,Equity : ETFs
Motilal Oswal Nifty 50 Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,16.06,24.39,5.06,20.61,9.4,Equity : Index Funds
Motilal Oswal Nifty 500 ETF,Swapnil P Mayekar,EQ-ETF,-,-,-,-,-,-,-,-,-,15.93,Equity : ETFs
Motilal Oswal Nifty 500 Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,16.48,29.78,3.11,25.69,14.85,Equity : Index Funds
Motilal Oswal Nifty 500 Momentum 50 ETF,Swapnil P Mayekar,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Motilal Oswal Nifty 500 Momentum 50 Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Motilal Oswal Nifty Bank Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,-3.85,12.28,20.87,12.17,5.22,Equity : Index Funds
Motilal Oswal Nifty India Defence ETF,Swapnil P Mayekar,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Motilal Oswal Nifty India Defence Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Motilal Oswal Nifty Microcap 250 Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,-,-,-,-,32.54,Equity : Index Funds
Motilal Oswal Nifty Midcap 100 ETF,Swapnil P Mayekar,EQ-ETF,6.69,6.78,46.59,-15.31,-3.48,22.13,46.83,4.11,47.37,24.51,Equity : ETFs
Motilal Oswal Nifty Midcap 150 Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,25.3,45.79,2.78,43.25,23.32,Equity : Index Funds
Motilal Oswal Nifty MidSmall Financial Services Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Motilal Oswal Nifty MidSmall Healthcare Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Motilal Oswal Nifty MidSmall India Consumption Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Motilal Oswal Nifty MidSmall IT and Telecom Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Motilal Oswal Nifty Next 50 Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,13.75,29.1,-0.14,26.11,27.02,Equity : Index Funds
Motilal Oswal Nifty Realty ETF,Swapnil P Mayekar,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Motilal Oswal Nifty Smallcap 250 ETF,Swapnil P Mayekar,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Motilal Oswal Nifty Smallcap 250 Index Fund Reg(G),Swapnil P Mayekar,EQ-INDX,-,-,-,-,-,25.11,60.12,-4.11,47.3,25.6,Equity : Index Funds
Motilal Oswal Quant Fund Reg(G),Ajay Khandelwal,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
Motilal Oswal S&P 500 Index Fund Reg(G),Sunil Sawant,EQ-INTL,-,-,-,-,-,-,29.34,-10.31,24.74,26.5,Equity : International
Motilal Oswal Small Cap Fund Reg(G),Ajay Khandelwal,EQ-SML,-,-,-,-,-,-,-,-,-,45.98,Equity : Small Cap
Motilal Oswal Ultra Short Term Fund Reg(G),Rakesh Shetty,DT-USD,6.61,6.38,5.51,-8.08,6.2,4.34,2.37,3.6,5.79,6.02,Debt : Ultra Short Duration
Navi Aggressive Hybrid Fund Reg(G),Aditya Mulki,HY-EQ,-,-,-,-,11.2,6.36,20.86,2.53,20.31,12.99,Hybrid : Equity Oriented
Navi BSE Sensex Index Fund Reg(G),Aditya Mulki,EQ-INDX,-,-,-,-,-,-,-,-,-,8.42,Equity : Index Funds
Navi Conservative Hybrid Fund Reg(G),Aditya Mulki,HY-DT(CO),6.7,7.88,7.7,3.04,7.1,5.01,5.97,3.03,7.24,6.97,Hybrid : Debt Oriented (Conservative)
Navi ELSS Tax Saver Fund Reg(G),Aditya Mulki,EQ-ELSS,-,7.6,34.44,-5.11,7.86,8.53,29.36,-1.99,24.15,11.77,Equity : Tax Saving (ELSS)
Navi ELSS Tax Saver Nifty 50 Index Fund Reg(G),Aditya Mulki,EQ-ELSS,-,-,-,-,-,-,-,-,-,8.67,Equity : Tax Saving (ELSS)
